eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
2531950709,1857573314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,418.0,14
22065654,1857573314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,502.0,14
2315065206,1857573314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,562.0,14
2830431222,1857573314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,708.0,14
115658502,1857573314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1104.0,2
2716492772,1857573314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1600.0,1
2637901346,1858144013,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2590000133,1859600451,0.0 0.0 0.0 0.08333333333333333 0.5 0.4166666666666667,0.0,0.0,12
2406459779,1859751489,0.0 0.0 0.0 0.13333333333333333 0.06666666666666667 0.8,0.0,0.0,15
989162821,1860201928,0.07692307692307693 0.0 0.0 0.07692307692307693 0.0 0.8461538461538461,0.0,0.0,13
4046735647,1860367475,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
1559254594,1860370369,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2398468465,1860370369,0.0 0.0 0.0 0.0 0.0 1.0,0.0,248.0,2
4124728729,1860370369,0.0 0.0 0.0 0.0 0.0 1.0,0.0,368.0,2
844022557,1860370369,0.0 0.0 0.0 0.0 0.0 1.0,0.0,858.0,2
448555982,1860370369,0.0 0.0 0.0 0.0 0.0 1.0,0.0,972.0,3
2395990647,1860370369,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1380.0,2
3591084303,1860370369,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1626.0,2
2542635654,1862761132,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
316750397,1863510831,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2250807975,1864887243,0.0 0.07692307692307693 0.07692307692307693 0.0 0.15384615384615385 0.6923076923076923,0.0,0.0,13
2535158673,1864887243,0.0 0.0 0.0 0.0 0.0 1.0,0.0,558.0,1
2553828882,1864889341,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1126989504,1865152452,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1273487047,1865152452,0.0 0.0 0.0 0.0 0.0 1.0,0.0,130.0,1
4016760231,1865271828,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
2580067458,1866358852,0.6666666666666666 0.0 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
269222113,1868731464,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1165130186,1869617495,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
856656594,1869913708,0.0 0.0 0.13333333333333333 0.0 0.0 0.8666666666666667,0.0,0.0,15
276163246,1870318514,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
995242685,1874350968,0.0 0.0 0.26666666666666666 0.0 0.2 0.5333333333333333,0.0,0.0,15
2756983316,1875568468,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
970564048,1877393095,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1278693417,1879214801,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
662425171,1879267436,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
4246314327,1881544053,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
110347652,1881799195,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2547237996,1881799195,0.36363636363636365 0.5454545454545454 0.0 0.0 0.0 0.09090909090909091,0.0,336.0,11
3260855698,1882945427,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4073656738,1883263961,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2283757774,1883263961,1.0 0.0 0.0 0.0 0.0 0.0,0.0,386.0,3
2306588970,1889654323,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,12
1941724471,1889817766,0.0 0.08695652173913043 0.0 0.0 0.0 0.9130434782608695,0.0,0.0,23
3723055594,1889817766,0.0 0.08695652173913043 0.0 0.0 0.0 0.9130434782608695,0.0,152.0,23
1626483520,1889817766,0.0 0.08695652173913043 0.0 0.0 0.0 0.9130434782608695,0.0,330.0,23
2989180290,1889817766,0.0 0.08695652173913043 0.0 0.0 0.0 0.9130434782608695,0.0,412.0,23
791524129,1889817766,0.0 0.08695652173913043 0.0 0.0 0.0 0.9130434782608695,0.0,612.0,23
1737630234,1890249196,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3800490404,1890877180,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3214259682,1891994064,0.0 0.0 0.0 0.6 0.0 0.4,0.0,0.0,15
2544222471,1894143157,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1997207451,1894347918,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1697769290,1894635487,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
270230280,1894635487,0.0 1.0 0.0 0.0 0.0 0.0,0.0,368.0,1
2310418699,1894635487,0.0 1.0 0.0 0.0 0.0 0.0,0.0,796.0,1
2322963164,1895246351,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2917834174,1895312542,0.0 0.3333333333333333 0.08333333333333333 0.16666666666666666 0.08333333333333333 0.3333333333333333,0.0,0.0,12
2468692792,1896781197,0.0 0.0 0.1 0.0 0.05 0.85,0.0,0.0,20
1485367016,1897678138,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2084909411,1897678138,0.0 0.0 0.08 0.08 0.0 0.84,0.0,366.0,25
2651499778,1901130697,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
815103873,1901314401,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
923116066,1901314401,0.0 0.5 0.0 0.0 0.0 0.5,0.0,596.0,2
432721180,1902680694,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
1654228061,1902838360,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1519317308,1902962332,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
142311321,1906388669,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4228088300,1906388669,1.0 0.0 0.0 0.0 0.0 0.0,0.0,82.0,3
3722772920,1906395826,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
588196801,1907484498,0.6666666666666666 0.0 0.2 0.06666666666666667 0.06666666666666667 0.0,0.0,0.0,15
2422984703,1909760592,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
545909705,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2874800410,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,176.0,3
2707554823,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,300.0,3
1170651973,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,414.0,3
4034388430,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,508.0,3
2904918499,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,648.0,3
2433153733,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,746.0,3
632089296,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,832.0,3
3734000431,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,958.0,3
1340591236,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1114.0,3
4214713585,1912193552,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1226.0,3
396976193,1913057085,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,2
3076428869,1917748664,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2374448083,1917748664,1.0 0.0 0.0 0.0 0.0 0.0,0.0,154.0,3
146060941,1917748664,1.0 0.0 0.0 0.0 0.0 0.0,0.0,350.0,3
2962427242,1917748664,1.0 0.0 0.0 0.0 0.0 0.0,0.0,416.0,3
1484166292,1918793701,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
220031130,1918941466,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2024881952,1919937061,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,16
1265196089,1920298448,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2297238079,1921684112,0.5333333333333333 0.06666666666666667 0.3333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
2436005794,1922199657,0.0 0.0 0.8666666666666667 0.0 0.0 0.13333333333333333,0.0,0.0,15
1132276958,1922860339,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1987295747,1923115463,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3355109481,1923244611,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1390367311,1923422070,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3983080101,1925017877,0.0 0.0 0.0 0.09090909090909091 0.45454545454545453 0.45454545454545453,0.0,0.0,11
660008204,1927217680,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
2081716860,1927415382,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,14
1946214415,1931415867,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3835401475,1932540249,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
173180938,1933001166,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3703226083,1933001166,0.0 0.0 0.0 0.0 0.0 1.0,0.0,562.0,1
1581950736,1934257178,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2019206807,1934447671,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3589143372,1934591259,0.08333333333333333 0.0 0.0 0.3333333333333333 0.08333333333333333 0.5,0.0,0.0,12
3810878122,1934591259,1.0 0.0 0.0 0.0 0.0 0.0,0.0,432.0,3
3271450766,1934781967,0.0 0.5333333333333333 0.06666666666666667 0.0 0.0 0.4,0.0,0.0,15
1232658746,1934950809,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3519520666,1934950809,0.0 1.0 0.0 0.0 0.0 0.0,0.0,226.0,1
1277498195,1934950809,0.0 1.0 0.0 0.0 0.0 0.0,0.0,388.0,3
2742289183,1934950809,0.0 1.0 0.0 0.0 0.0 0.0,0.0,574.0,3
1963952528,1934950809,0.0 1.0 0.0 0.0 0.0 0.0,0.0,870.0,1
753768468,1935292979,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3814203234,1936805019,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1079201033,1938215714,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,3
4097934975,1938502944,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
1127016065,1939152493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
2253131957,1939587147,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1353676512,1941212158,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3021876055,1941950831,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1347244748,1941950831,0.0 0.0 0.0 0.0 0.0 1.0,0.0,596.0,1
344378551,1942112626,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1124929342,1942515024,0.0 0.13333333333333333 0.6666666666666666 0.0 0.13333333333333333 0.06666666666666667,0.0,0.0,15
1278958098,1942554999,0.0 0.06666666666666667 0.8 0.0 0.06666666666666667 0.06666666666666667,0.0,0.0,15
610530295,1943727320,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
4262734836,1943821262,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,0.0,13
3202414295,1944924776,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4182978969,1944928000,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
842569459,1945297672,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3373642468,1945315225,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
847605185,1945315225,0.0 0.0 0.0 0.0 0.0 1.0,0.0,142.0,3
875685690,1946503902,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
318839111,1947941030,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
2796354487,1949564869,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2204629482,1949778244,0.0 0.0 0.8461538461538461 0.0 0.0 0.15384615384615385,0.0,0.0,13
3208631892,1950125852,0.0 0.045454545454545456 0.0 0.0 0.0 0.9545454545454546,0.0,0.0,22
4226188962,1950125852,0.0 0.045454545454545456 0.0 0.0 0.0 0.9545454545454546,0.0,104.0,22
999550997,1950959515,0.0 0.0 0.0 0.11764705882352941 0.0 0.8823529411764706,0.0,0.0,17
2636836171,1951122771,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
534358496,1951588463,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,12
4285544099,1952027901,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3993447090,1954706995,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3366218473,1956288826,0.0 0.0 0.06666666666666667 0.13333333333333333 0.4 0.4,0.0,0.0,15
2667177493,1957300878,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1060315464,1957360054,0.5333333333333333 0.0 0.4 0.0 0.0 0.06666666666666667,0.0,0.0,15
2573254322,1957500771,0.42105263157894735 0.0 0.0 0.0 0.0 0.5789473684210527,0.0,0.0,19
4200495087,1957533942,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,12
4182746807,1957941932,0.0 0.0 0.0 0.3333333333333333 0.3333333333333333 0.3333333333333333,0.0,0.0,3
1957997047,1958194618,0.0 0.07142857142857142 0.9285714285714286 0.0 0.0 0.0,0.0,0.0,14
2779234911,1959040606,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
289371912,1963292126,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1949592632,1964664248,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1298456786,1964664248,0.0 0.06666666666666667 0.26666666666666666 0.0 0.26666666666666666 0.4,0.0,564.0,15
3337520795,1964664248,0.0 0.0 0.0 0.0 0.0 1.0,0.0,948.0,1
2171683701,1964716180,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
3970810691,1964716180,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,602.0,3
2186868623,1965231896,0.0 0.0 0.0 0.0 0.6 0.4,0.0,0.0,5
1021701043,1967646015,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1342623637,1968356301,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3866184644,1968584750,0.0 0.0 0.7333333333333333 0.0 0.0 0.26666666666666666,0.0,0.0,15
3380371259,1968790849,0.2 0.0 0.6 0.0 0.0 0.2,0.0,0.0,15
2978738523,1968821735,0.0 0.1111111111111111 0.0 0.0 0.0 0.8888888888888888,0.0,0.0,18
50750222,1968995482,0.0 0.75 0.0 0.16666666666666666 0.0 0.08333333333333333,0.0,0.0,12
2152275251,1969068765,0.36363636363636365 0.5454545454545454 0.0 0.09090909090909091 0.0 0.0,0.0,0.0,11
1296842325,1970653519,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2582824903,1970802191,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1983389015,1970802191,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,162.0,17
3468982671,1971352179,0.07142857142857142 0.0 0.07142857142857142 0.0 0.0 0.8571428571428571,0.0,0.0,14
4018773286,1971352179,1.0 0.0 0.0 0.0 0.0 0.0,0.0,210.0,3
4099836161,1972317551,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3067807553,1972317551,0.0 0.0 1.0 0.0 0.0 0.0,0.0,194.0,1
2759056595,1972317551,0.0 0.0 1.0 0.0 0.0 0.0,0.0,646.0,1
3693846827,1974264969,0.0 0.38461538461538464 0.0 0.0 0.0 0.6153846153846154,0.0,0.0,13
3441828079,1974502901,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,4
1446191456,1974759118,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1646457001,1974785580,0.0 0.0 0.07692307692307693 0.0 0.9230769230769231 0.0,0.0,0.0,13
2428433259,1974785580,0.0 0.0 0.0 0.0 0.8666666666666667 0.13333333333333333,0.0,894.0,15
1428747401,1976006871,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2031010949,1977455461,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
577313150,1978690531,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
529392314,1979113505,0.0 0.0 0.0 0.5833333333333334 0.0 0.4166666666666667,0.0,0.0,12
3180460609,1980005314,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1305021615,1980673271,0.4166666666666667 0.0 0.5833333333333334 0.0 0.0 0.0,0.0,0.0,12
436606676,1981398062,0.0 0.0 0.0 0.0 0.8333333333333334 0.16666666666666666,0.0,0.0,12
3046951919,1981811022,0.0 0.0 0.5 0.0 0.5 0.0,0.0,0.0,2
3815782472,1982564391,0.0 0.0 0.13333333333333333 0.0 0.06666666666666667 0.8,0.0,0.0,15
3126369936,1985973423,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
2574056243,1985973423,0.0 0.0 0.0 0.0 0.0 1.0,0.0,490.0,2
1381708494,1989037340,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
1127983306,1989682518,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
678065104,1989682518,0.0 0.0 0.0 0.0 0.0 1.0,0.0,64.0,1
2805823951,1989727467,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
479440144,1990764185,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1191019298,1991638047,0.0 0.0 0.0 0.16666666666666666 0.08333333333333333 0.75,0.0,0.0,12
1877407601,1991638047,0.0 0.0 0.0 0.0 0.13333333333333333 0.8666666666666667,0.0,334.0,15
2008473809,1992349388,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1785344540,1992349388,0.0 0.0 0.0 0.0 0.0 1.0,0.0,178.0,1
1047576492,1992563244,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
905984213,1993256633,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3244665457,1994832897,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3742227972,1994832897,0.0 0.0 0.0 0.0 0.0 1.0,0.0,102.0,15
4062720490,1996541732,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4122219142,1996541732,0.0 0.0 0.0 0.0 0.0 1.0,0.0,382.0,1
3857282774,1996541732,0.0 0.0 0.0 0.0 0.0 1.0,0.0,828.0,1
735511186,1997434440,0.0 0.0 0.3333333333333333 0.0 0.3333333333333333 0.3333333333333333,0.0,0.0,3
1536687104,1997434440,0.0 0.13333333333333333 0.06666666666666667 0.0 0.5333333333333333 0.26666666666666666,0.0,494.0,15
418769464,1998055855,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
150957647,1998055855,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,138.0,6
1710496407,1999167322,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4238698455,1999336047,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3596492321,1999336047,0.0 0.0 0.0 0.0 0.0 1.0,0.0,100.0,20
2776408374,2000067592,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1008747430,2000067592,0.0 0.0 0.0 0.0 1.0 0.0,0.0,150.0,1
2023115056,2000372191,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1472804967,2000466457,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
3926584976,2001770004,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2416507769,2003004760,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1664664712,2004554137,0.0 0.42857142857142855 0.07142857142857142 0.07142857142857142 0.0 0.42857142857142855,0.0,0.0,14
2682050717,2004554137,0.0 1.0 0.0 0.0 0.0 0.0,0.0,140.0,1
1273591032,2004554137,0.0 0.4666666666666667 0.13333333333333333 0.0 0.0 0.4,0.0,462.0,15
238873531,2004554137,0.0 0.2857142857142857 0.21428571428571427 0.0 0.0 0.5,0.0,632.0,14
1299092363,2004554137,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,824.0,3
1940125598,2004554137,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1162.0,3
867779835,2004554137,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1510.0,3
763867646,2004554137,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1582.0,3
1495821176,2004554137,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1648.0,3
2834077031,2005026965,0.11764705882352941 0.058823529411764705 0.058823529411764705 0.0 0.0 0.7647058823529411,0.0,0.0,17
1958210127,2006135602,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1334733969,2006877182,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
3140411043,2006954597,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3492492422,2008599802,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1536510747,2008878289,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
628933892,2009733280,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3525185677,2011177737,0.0 0.13333333333333333 0.0 0.8666666666666667 0.0 0.0,0.0,0.0,15
4096587877,2011746380,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2409135790,2015698410,0.0 0.0 0.3333333333333333 0.0 0.3333333333333333 0.3333333333333333,0.0,0.0,3
3483346493,2015698410,0.0 0.0 0.0 0.0 0.0 1.0,0.0,110.0,3
2852377343,2018936457,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4232628340,2021412740,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2260179574,2021412740,1.0 0.0 0.0 0.0 0.0 0.0,0.0,354.0,3
1196907707,2022252247,0.3 0.05 0.0 0.0 0.0 0.65,0.0,0.0,20
108347476,2022252247,1.0 0.0 0.0 0.0 0.0 0.0,0.0,74.0,3
191204595,2023274899,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2332737806,2023274899,0.0 0.0 0.0 0.0 0.0 1.0,0.0,544.0,3
3015402104,2023677153,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,5
498082028,2023686570,0.0 0.2 0.0 0.13333333333333333 0.13333333333333333 0.5333333333333333,0.0,0.0,15
3792175908,2027911900,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
757238579,2027911900,0.0 0.0 0.0 0.0 0.0 1.0,0.0,70.0,3
1004019218,2027911900,0.0 0.0 0.0 0.0 0.0 1.0,0.0,290.0,3
2467258465,2027911900,0.0 0.0 0.0 0.0 0.0 1.0,0.0,432.0,3
3811550520,2028972067,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3021861975,2028972067,1.0 0.0 0.0 0.0 0.0 0.0,0.0,304.0,3
3177475919,2028972067,1.0 0.0 0.0 0.0 0.0 0.0,0.0,792.0,3
1200372092,2029208437,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
346486421,2029861763,0.11764705882352941 0.8823529411764706 0.0 0.0 0.0 0.0,0.0,0.0,17
373969525,2029861763,0.0 1.0 0.0 0.0 0.0 0.0,0.0,164.0,3
2311648305,2029861763,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,298.0,15
4233227784,2029861763,0.0 1.0 0.0 0.0 0.0 0.0,0.0,858.0,11
2042188216,2032226496,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3944074033,2033271435,0.0 0.0 0.5384615384615384 0.07692307692307693 0.15384615384615385 0.23076923076923078,0.0,0.0,13
3465523620,2033271435,0.0 0.0 1.0 0.0 0.0 0.0,0.0,470.0,2
3666601372,2033271435,0.07692307692307693 0.15384615384615385 0.46153846153846156 0.0 0.0 0.3076923076923077,0.0,532.0,13
4235903619,2035981710,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,0.0,3
3992060896,2035981710,0.5 0.5 0.0 0.0 0.0 0.0,0.0,74.0,2
3648058051,2035981710,0.0 0.5 0.0 0.0 0.0 0.5,0.0,554.0,2
745051336,2035981710,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,816.0,3
3807520799,2035981710,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1026.0,2
1652831628,2036378810,0.0 0.0 0.0 0.09523809523809523 0.0 0.9047619047619048,0.0,0.0,21
2755549699,2036378810,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,498.0,3
3062055694,2038651615,0.0 0.0 0.0 0.23076923076923078 0.46153846153846156 0.3076923076923077,0.0,0.0,13
394893090,2038651615,0.0 0.0 0.0 0.16666666666666666 0.5 0.3333333333333333,0.0,228.0,12
1443374306,2038651615,0.0 0.0 0.0 0.0 0.0 1.0,0.0,772.0,1
1249584079,2038651615,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1180.0,1
1130454941,2038722283,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2935959217,2038722283,0.0 0.0 0.0 0.0 0.0 1.0,0.0,556.0,1
3442994753,2040856819,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
3502933456,2042224273,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
755860599,2043947639,0.0 0.0 0.0 0.0 0.0625 0.9375,0.0,0.0,16
2564750188,2044941631,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1612407886,2044941631,0.0 0.0 0.0 0.0 0.0 1.0,0.0,456.0,1
1975646969,2045960917,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
546310505,2046625867,0.3333333333333333 0.0 0.6 0.0 0.0 0.06666666666666667,0.0,0.0,15
2528253846,2049400404,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2512769688,2050197777,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1242467969,2050387994,0.6 0.0 0.3333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
1762405600,2050485325,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,2
4112544443,2050648096,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
816297342,2050648096,0.6 0.2 0.2 0.0 0.0 0.0,0.0,110.0,5
2701509927,2050648096,1.0 0.0 0.0 0.0 0.0 0.0,0.0,178.0,3
45360550,2050648096,1.0 0.0 0.0 0.0 0.0 0.0,0.0,300.0,3
